109.28565129733202,109.37016962361149,105.64868938045969,105.18641619428324,106.5062935075192,101.9754953214468,107.62747906662456,108.18935019244721,102.91772545994336,110.09844971879437,109.19300731525408,104.75735551410256,112.57898925884471,111.14726255878547,105.33729001406792,106.99762006361472,107.57767579132398,104.03065986514841,110.77130811601296,111.26824086887702,107.03260349955515,104.99004833627028,104.42437086790942,100.114768030544,102.581690093238,103.84561327559038,98.78574413934831,112.1449223968981,111.62058669215794,104.05642177448141,106.94714468135359,106.06970133282788,99.8706993747387,108.64706753851571,109.38323171516994,104.58939709929993,109.77467485572132,111.28077999917087,105.48952474248541,103.06059058345865,103.99434487311487,99.56747909084378,118.48766805100979,118.84679377068205,113.37932531248616,116.23376515516115,115.67483792087455,113.96772567679103,118.60531105440285,116.87729084196577,114.29831970002316,105.29831264063787,105.52306930654673,102.27381506330757,105.87872298758616,106.35795930832056,100.58832253675413,105.75832928468206,106.23022911719171,100.41340280030764,101.52159971603709,100.93280289681576,97.99965702564892,106.66373289802793,106.00992897154522,100.57121575904202,109.40265586266752,109.37343320915598,105.74548574241922,106.5111446108626,106.01758280694052,100.87765762246336,113.51232944835209,113.56046341985706,111.18649714894406,109.80990878892878,109.10110380532322,103.59966139152876,115.48147250611281,115.32773592639505,111.78779025524477,105.292125210658,104.81408112728431,97.68816756936523,110.20913933722923,110.45286465450418,104.27832345766184,109.58159734007444,109.82746226349929,106.97250214286673,107.86986799102414,108.72310131561396,106.22186264136957,115.91172836047824,115.23979119254551,114.62934973149024,126.71776204129776,127.44308563229937,128.17343223879215,101.07183230900587
109.19098427670673,109.27330710628478,105.50812865868687,105.15173531660773,106.40823928672516,101.7990858297308,107.47644384783848,108.07634103917131,102.7113019049845,110.0874665181322,109.1948164814699,104.61734394952231,112.44074068898388,111.0811925003047,105.16129376151835,106.97981579962929,107.54388061579122,103.90599873378143,110.71549756631477,111.18447921480946,106.89809099589684,104.96252825801324,104.3528805106592,100.01721029278141,102.5158662372153,103.78457826037399,98.67572521786245,112.01666945570484,111.52558909536816,103.88191338847736,106.82770050775943,105.97952243468323,99.79387741228676,108.53255539261141,109.30657662390823,104.41226343319107,109.71823728546215,111.2552823863578,105.37690597352119,103.02218176131538,103.95581453108856,99.4218225540728,118.39673984767944,118.70114309994807,113.22535178823229,116.27699991288044,115.72491951014828,113.81932133047735,118.6119382910548,116.9094584705512,114.14741977866731,105.20979419883447,105.41412611329609,102.14083454731836,105.79864867436414,106.29819472649315,100.41832311866415,105.65386037543115,106.12881654239284,100.26000059894243,101.49088043323108,100.89525604063238,97.86751944382344,106.66177312793859,106.06935626959587,100.48343378109466,109.36027856110869,109.35283618124151,105.58620038847624,106.45210598735443,105.94721641338431,100.68434257661241,113.4639471322633,113.55076452881241,111.0049833151499,109.64779390168856,108.99666181498013,103.43244958966923,115.51669733707779,115.36224130022255,111.6615650203122,105.20726601650576,104.73860341768238,97.57507789957495,110.10988629763858,110.4161478987306,104.13159696495964,109.48223751123163,109.7577973230243,106.75826451254179,107.7700058194944,108.61919237742836,105.96802329594446,115.94244888519972,115.25136335438174,114.4190137251128,126.81793408737332,127.58250461553793,128.0188119535833,101.02964862492287
109.09442464138836,109.17438779772712,105.37868789691643,105.11719162713119,106.31284040984505,101.63502941544016,107.32630902182476,107.96372650308422,102.51516594292991,110.07425259445984,109.19288341178236,104.4854694965431,112.30029194444776,111.01299674514955,104.99556819578733,106.96074931429482,107.507291181686,103.79198502153206,110.65327257083494,111.09513286845645,106.7709567099322,104.93300931034894,104.2791988093053,99.92811888452415,102.44318034183729,103.70788467068373,98.57033002561974,111.88835722680055,111.42904002313612,103.7240187363362,106.71105492668308,105.89119056064995,99.72649813506791,108.41867571571322,109.22848131904655,104.24401764211262,109.65925690442434,111.22712607179916,105.27090802722306,102.98294876174694,103.9163764649814,99.2844239620127,118.30147605080327,118.55039457897999,113.07891264239565,116.31288681776144,115.766090685057,113.67570599102676,118.61424713770704,116.9392864451438,114.008503326861,105.1203464607885,105.2978532295646,102.00945567225077,105.71944167000221,106.238203679205,100.25975095504828,105.53956508545177,106.01546111029437,100.10764754809195,101.45527736127718,100.85247448983142,97.74323748322857,106.65972954675522,106.12634484100771,100.40425332686935,109.30441344089468,109.31772873803476,105.43543097398836,106.39181009646153,105.8759217534726,100.49996191385785,113.41353747137038,113.53766378606458,110.8330564630456,109.48291973522416,108.88746479639616,103.27411557208879,115.54703447884806,115.39124469815113,111.54204382351126,105.11984609614709,104.65977026866592,97.46929062418968,110.00611957360329,110.37414535689102,104.00048451584931,109.37994348561917,109.6840398949477,106.55210845593236,107.6703584973965,108.51491134980922,105.72619905538522,115.9710538221142,115.26198854205762,114.22000770105669,126.91117030358221,127.71296311560964,127.87136564888449,100.98761626827408
108.99683444162069,109.07431248521179,105.25947745500844,105.082971506019,106.22027048049758,101.48245902919108,107.17783906535792,107.85212208049872,102.32895220438186,110.05922137176027,109.18778044516964,104.36130406191357,112.1588140839664,110.94340235342466,104.83956830441477,106.94072396590964,107.4685453897073,103.68770747937202,110.58596707278288,111.00157391089121,106.65085786913609,104.90196785174273,104.20409552503335,99.84676008466812,102.36509608739456,103.6138747930591,98.46567242850551,111.76076326081146,111.33175034410532,103.58119541411558,106.59748735692732,105.80495810220991,99.66755145048157,108.30601594195848,109.14962944804876,104.08433701994328,109.59846806997984,111.19687812415363,105.17117500436005,102.94325011338236,103.8764029510176,99.15487020794508,118.20309701816849,118.3962151731256,112.93975735000367,116.34231193157628,115.79943999490312,113.53702359988213,118.61287085606884,116.96694666600531,113.88060807611332,105.03064452291821,105.17604552324816,101.88022668959114,105.64144650890526,106.17837948345077,100.11184487337928,105.41249938075264,105.88689265523479,99.95221171062644,101.41573559958651,100.80549892893309,97.62637974724588,106.65762695549469,106.18091872353588,100.3328610444494,109.23741626178514,109.27049552038044,105.29280583196328,106.3308065428244,105.80426502155906,100.32428261651744,113.36170623886404,113.52174942641909,110.67031117998295,109.31668745060692,108.77487942622083,103.1242787673025,115.56394701271714,115.40630923974308,111.42187118956132,105.03077286127146,104.57855673657738,97.3703464511975,109.89913714669659,110.32790070262287,103.88810914048383,109.27576774270399,109.60724507267857,106.35405919292013,107.57149077717804,108.41093869424546,105.49603961024886,115.99768882280571,115.2717450045801,114.03182750609281,126.99795145523836,127.8350223002125,127.73090305793528,100.94596436209083
108.89895272663952,108.97385390187591,105.14967957989349,105.04923146676417,106.13066014143028,101.34056860109855,107.0316739279359,107.74204498694228,102.15229049286764,110.04273521082665,109.18001314752436,104.24443738263612,112.0173088529268,110.87303581691775,104.69277234408979,106.92000339993231,107.42819847161093,103.5923329435983,110.51474556466894,110.90499405849943,106.53746078137951,104.8698179810394,104.12823358959196,99.77246365812802,102.28289016705729,103.5057065775142,98.3622699392163,111.6345442927612,111.23441385824579,103.45204171839796,106.48721690841104,105.72102705426519,99.61612797176184,108.19506817293656,109.0706067488845,103.93289577013388,109.53650593276484,111.16503316928824,105.07736666896432,102.90339341031573,103.83621368900343,99.03276295609443,118.10265890405636,118.24004261283709,112.80762915544848,116.36606725333904,115.82593973195559,113.40336684199293,118.60836989228451,116.99259826098137,113.76284979021608,104.9412638440137,105.0502620655122,101.75360068228748,105.56494883874494,106.11905551974259,99.97389372738004,105.2753380549187,105.74616098802004,99.79508725969342,101.37308222338517,100.75523922475584,97.51653487059082,106.65548679234851,106.23311281839969,100.2685186674305,109.16135647023424,109.21323648105292,105.15796006298716,106.26956681439756,105.73272973911648,100.15705432113754,113.3022454095792,113.49579712229321,110.50995269882486,109.15029638658986,108.66008788844124,102.98256459138315,115.56360642465513,115.40369453956623,111.2974021892408,104.94082765597678,104.49580602946642,97.27781378119906,109.79006176523686,110.2783266321165,103.7923374374102,109.1706163248172,109.52832804399388,106.16408946361167,107.47387811516359,108.30785106052342,105.27717710354544,116.02248951465445,115.28070446984316,113.8539795182148,127.07872493661814,127.94920956525856,127.59722042715195,100.904885417131
108.80140954852571,108.87367128597748,105.04854254769869,105.016101693977,106.04410272940252,101.20860874736842,106.88834385800496,107.63392578570163,101.98480874113615,110.02511089011536,109.1700272886868,104.13447682717795,111.87662805323394,110.80243437579183,104.55468149469921,106.89881592039521,107.38673205164378,103.50509964149477,110.44062150379531,110.8064245507993,106.43044148856606,104.83691838611388,104.05218114189128,99.7046173731061,102.19767265797852,103.38614958504215,98.26055488356629,111.51025041156096,111.13762068284124,103.33528397521215,106.38041010660984,105.63955535679001,99.57140939067028,108.08624051489977,108.99191221244732,103.7893674357927,109.47391749747288,111.13202128243091,104.98915815475316,102.86364110176625,103.79608176549627,98.91771882981287,118.00107193747318,118.0831111307213,112.68226755952259,116.38486006968,115.84645752748163,113.27478428643518,118.60123943064184,117.01638854612524,113.65441588480866,104.8526917281872,104.9218521242032,101.629947126411,105.49018253319612,106.06051221619906,99.84523317626604,105.13041557343695,105.59593178266232,99.637469452218,101.32803901448278,100.7024885782702,97.41331099730408,106.65332750816084,106.2829710533576,100.21055620160105,109.07804770505268,109.14779696413223,105.03053672237765,106.20209819872969,105.66172624634845,99.99801343279384,113.2324034750112,113.45657786350931,110.34854653672792,108.98476711710343,108.544108437867,102.84860581001308,115.54860006472519,115.38606542328294,111.17002721499777,104.84428500207369,104.40551267091783,97.19128715860164,109.6798604763434,110.2262190229566,103.71125609989868,109.06526535242679,109.44807957280553,105.9821275708032,107.37791720394718,108.20613338801064,105.06923098190931,116.04558219043402,115.2889326920972,113.68598204372849,127.15390709131584,128.0560204360225,127.47010377573856,100.86453966482419
108.70473852059612,108.77432343840944,104.95537528638286,104.98368920877743,105.9606593061925,101.08588277893992,106.74828266470959,107.52811879297658,101.8261355339576,110.0066245383816,109.15821513221205,104.03104711913143,111.73749090892777,110.7320561741879,104.42481942617592,106.87735841799541,107.34456229111204,103.42531107072382,110.36447387305188,110.70675401950552,106.32948626229515,104.80357849822471,103.97642232883184,99.64266199073649,102.11040533799999,103.25762659480257,98.16088458907087,111.38833774513323,111.04186925376156,103.22976499897644,106.27718777453327,105.5606625501266,99.53265974547104,107.9798672203216,108.91396809199672,103.6534269678729,109.41117155428014,111.09081038845372,104.90623962175366,102.82421568462604,103.75623900265836,98.80936948023717,117.89911683564245,117.92647456107159,112.56341045449436,116.39932141158192,115.86176683714187,113.15128671960359,118.5919162063458,117.03845391313574,113.55455957207226,104.76533761524935,104.79197851910018,101.50956221948995,105.41733604901589,106.00298330331353,99.72524266449707,104.9797630856323,105.43852816873377,99.48037728895196,101.28123391515769,100.64793625475308,97.31633521837615,106.65116490353869,106.33054476696418,100.15836572186407,108.98907526436064,109.07579480236612,104.9101877800774,106.12569981703386,105.59160020992128,99.84688670043049,113.15415439606559,113.40631459564527,110.18721745218531,108.82096212458781,108.42781386429485,102.72204365069383,115.52121543586901,115.35577734861904,111.0409456158606,104.73867341897841,104.30509682922096,97.11038579656412,109.56936216393642,110.17226967113182,103.64315041106173,108.96037584297413,109.36717990642117,105.80806448180523,107.2839353983903,108.1061897430115,104.87181219387344,116.06708445049524,115.29648995316794,113.52736643150836,127.22388537091541,128.15592037433495,127.3493317260987,100.82505893431559
108.60938807169651,108.67628042527792,104.86954243928473,104.9520806986287,105.88036312907457,100.97174299102213,106.6118395701525,107.42491138062893,101.67590224746313,109.98751607169486,109.14492110317582,103.93378999679285,111.60049962385376,110.6622893678841,104.30273179400247,106.8557998977622,107.3020472046813,103.35233040333462,110.28706206572602,110.60674453429205,106.23429196244852,104.77006401923911,103.90136699083558,99.58608668652882,102.02191814607559,103.1222510540716,98.06355049457494,111.26917980760395,110.94757707762035,103.14419431704715,106.17763115725052,105.48443481289549,99.49921750253748,107.87621775221231,108.8371288724304,103.52475247349413,109.34866759063887,111.03819987687777,104.82831587284169,102.78530435726412,103.71688075280485,98.70736155310976,117.79745953385486,117.77102705872257,112.4507959473641,116.41001370072577,115.87255641936024,113.0328527542192,118.58078464757077,117.05892064925972,113.46259448713509,104.67954229556804,104.6616385944126,101.39267809864413,105.34655810261489,105.94666141121748,99.61334259027883,104.82514170756056,105.27596814332064,99.32467383336326,101.23321132787876,100.59217902901695,97.22525297861569,106.64901243132414,106.3758912905438,100.11139572531178,108.89582082462715,108.99864471703148,104.79657488178567,106.0421674299856,105.52264024327971,99.70339431277235,113.06922670747956,113.34696332516455,110.03331607091512,108.65960432257285,108.31194806131548,102.60252869608244,115.48347142126758,115.31490865228994,110.91118715174288,104.62598452485744,104.19667686770971,97.0347521736693,109.45927328641932,110.1170777429666,103.5864847701972,108.8565069987035,109.28621126091909,105.64176008822749,107.19219914454708,108.00835301666727,104.68452680815895,116.08710580079405,115.30343152135286,113.37767794035524,127.28902034327456,128.24934649507333,127.2414400923316,100.78655011869692
108.51573152439049,108.57993405847144,104.79045983325778,104.92134504494356,105.80322361797987,100.86558721383051,106.47928979236849,107.32453228598915,101.53374484983937,109.967993182522,109.1304468932638,103.8423638204717,111.46615330910113,110.5934602864815,104.18798567725264,106.8342846451696,107.25949322869171,103.28557536947115,110.20903925629776,110.50704600234572,106.14456627726085,104.73660188259106,103.82735934117973,99.53442486650731,101.93292396596108,102.98186076955251,97.96878628820058,111.15307764106993,110.85509035757978,103.08225996569834,106.08178736577656,105.41092944485169,99.47048837727681,107.77550487831104,108.76168930152069,103.41043137798556,109.28674378283938,110.97621310203488,104.75510593866969,102.74706318743604,103.67817019298448,98.61135656939308,117.69666439572269,117.61752166984428,112.34416390727459,116.4174376610734,115.87943890078544,112.91943378923754,118.56818241050146,117.07790569486706,113.37788975636722,104.59558615536963,104.5316830399321,101.27947105982794,105.27796273408589,105.89170307443243,99.50899165166348,104.66807243525572,105.10999820487484,99.17108441862871,101.18444137210945,100.53573146969136,97.13972746109351,106.63981334893646,106.41133143370163,100.06914599111408,108.79948467547716,108.9175802783351,104.68936993672148,105.95307044780705,105.4550847268727,99.56725256827566,112.97912993897728,113.2802414015078,109.890690441026,108.50129363882608,108.19714088451715,102.48972158606955,115.4371464416017,115.26528962497694,110.781631247496,104.5079538993473,104.0821016710794,96.96405070015363,109.35019198953523,110.0611600659347,103.53988506281515,108.75412811329893,109.2056690229061,105.48304871257021,107.1029215104295,107.91289359604704,104.50697911741436,116.10574820979755,115.30980807158794,113.2364763914576,127.34964756092505,128.33670919525852,127.14941622327187,100.74909827121887
108.42407611290415,108.48560727454876,104.71759031806738,104.89153557860705,105.72922987099336,100.7668556062006,106.35084398581154,107.22715902772859,101.39930540348743,109.9408302281413,109.10798793801213,103.75644313786749,111.33486044105815,110.52584074289534,104.0801689713002,106.81293506590464,107.21716111422316,103.2245135797002,110.13096440398964,110.40181411743285,106.06002786134968,104.70338470310604,103.75468573791338,99.4872503441168,101.84403189585888,102.83804820143203,97.87677517061815,111.04026887181473,110.76469260391802,103.04079175501431,105.9896742096975,105.34017885100491,99.44593882674812,107.67789189203482,108.68789157556357,103.31367440447373,109.22568415735964,110.90662639628428,104.6863426383585,102.7096208421403,103.64024216878418,98.52103073346184,117.5972060524064,117.46658696530348,112.24325726929231,116.41530702260245,115.88295851432794,112.81095838836158,118.5544053651629,117.09551734349941,113.29986547104578,104.51369654837193,104.402832770459,101.17006887877527,105.21163382013997,105.83823320291454,99.41168435968754,104.50986301406172,104.94212357360836,99.0202129502698,101.13532819901691,100.47903517491079,97.05943895636317,106.62021514303423,106.4332486946323,100.03116290222201,108.70110570931898,108.83367366034086,104.58825555462862,105.85977644625515,105.3891279073215,99.43817616710207,112.88517838929405,113.20765299092638,109.75850594360256,108.3465218503418,108.08392146640438,102.3832935532055,115.38380383357557,115.20852871548004,110.65302426121748,104.3860890527262,103.96297994973871,96.89796645141348,109.24262075332723,110.00496037069472,103.50212270384537,108.65362923296551,109.12597179289793,105.33174394165012,107.01626890808436,107.82002711034784,104.33877428609331,116.12310662709412,115.31566607017116,113.10333663442852,127.40607929935764,128.41839369909405,127.07143437891727,100.71276936838238
108.33467104567744,108.39356252084328,104.65043994647598,104.86269209067602,105.6583537748085,100.67502767502589,106.22665665399776,107.13292451732323,101.27223330451592,109.90265868739729,109.07441173432512,103.67571821653542,111.20694999563459,110.45965457413622,103.97888974576063,106.79185423118116,107.1752712107904,103.16865824839056,110.05331302203926,110.28847000225522,105.98040638630066,104.67057476562685,103.6835816377718,99.44417384687435,101.75575915139788,102.69218768776798,97.78765633133038,110.93093578938604,110.67661232990628,103.01697186405094,105.90128448117993,105.27219407786995,99.42509015244116,107.58349904777876,108.61593176310274,103.23242980022935,109.16572500350551,110.83099544395687,104.62177212235123,102.67308192271769,103.60320663187731,98.43607468100927,117.49948000533242,117.31874192726525,112.1478231233902,116.40081528853052,115.8835980874028,112.7073361381839,118.53971208446785,117.1118558888195,113.2279885328975,104.43405438050466,104.27569405334516,101.06455732453028,105.1476290914946,105.78634907258137,99.32094870854937,104.35163205920307,104.77363532888587,98.87255649226341,101.0862174554452,100.42246706120936,96.98408422265102,106.59189348464837,106.44353812447962,99.9970351878446,108.60157938247325,108.74785340256076,104.4929253521292,105.76347321809808,105.32492534704029,99.32261170994069,112.78851250730958,113.13051201026005,109.63599040870619,108.195685843255,107.97273013952112,102.28292681337349,115.324814714054,115.14603613725106,110.52599496105734,104.2616945702903,103.84070659181154,96.83620396642814,109.1369777170975,109.9488575861384,103.47210019903179,108.55533069473115,109.04747038373488,105.18764285891035,106.93236708789169,107.72992134439056,104.17952059507729,116.1392694663392,115.32104812704864,112.97784885222065,127.45860617427543,128.49476152228755,127.00585820007585,100.677612773273
108.24771470738388,108.30400924731018,104.58855446697008,104.83484262289473,105.59055275219913,100.58961950465692,106.10683363792569,107.0419229470408,101.1521862916218,109.85535682216354,109.0315852978397,103.59989455129309,111.08268139032171,110.39508348938627,103.88377557684072,106.77112815747354,107.13400820032759,103.11756428378658,109.97648683313145,110.1689082400276,105.90544251672934,104.63830759765447,103.61423781300414,99.40483982440132,101.66854173543177,102.5454598960952,97.70153071721892,110.82521254655614,110.59102992395478,103.00829892769235,105.81658974690792,105.20696794777479,99.40751315723276,107.49240928974191,108.5459655424172,103.16486027177771,109.1070606111172,110.75067902508465,104.56115340296013,102.63752994436744,103.56715171159875,98.35619317733057,117.40381211417106,117.17440926159935,112.0576136144145,116.37590153257412,115.88178535086833,112.60846104094013,118.52432788403091,117.12701422254135,113.1617688408013,104.35679998618635,104.15077205604295,100.96298594765152,105.08598370490246,105.73612388341888,99.23634399337105,104.19433069498864,104.6056347630208,98.72851830658242,101.03740297991872,100.36634679783954,96.91337584232305,106.55632521103236,106.44388046635369,99.96639004927354,108.50167384416748,108.66092037050062,104.403084146288,105.66518859727516,105.26259878899509,99.23323896890119,112.69011811077031,113.04996276388931,109.52242939088995,108.04909945426449,107.8639291049078,102.18831483117876,115.26137856961269,115.07904512513159,110.40106838637662,104.13589470459026,103.71648634732142,96.77848610869007,109.03360681261913,109.89317327966057,103.44883808363527,108.45949165307205,108.9704558767098,105.05052974045569,106.85130647822956,107.642702402773,104.02883133016357,116.14795468821256,115.32599331841452,112.85961872737735,127.50749864626349,128.56615185897763,126.95122214203305,100.64366342929895
108.16336108622173,108.21711059323687,104.53151610339657,104.80800506029463,105.52577218444176,100.51018118150341,105.9914387739048,106.95421502758782,101.03883125297828,109.80057614053264,108.98115129393658,103.52869235338049,110.96225335317163,110.3322722941358,103.79447286203742,106.75082784680977,107.09352533547474,103.07082471335748,109.90082242005288,110.04477676582646,105.83488782323539,104.60669516693608,103.5468059043214,99.36892353190392,101.58274399552471,102.3988737712599,97.6184661649542,110.723191568766,110.5080837802923,103.01255560834656,105.7355436989674,105.1444778326787,99.39282330559423,107.40467334582236,108.47811332123169,103.1093218621792,109.04984840010557,110.66686038080343,104.5042578773694,102.60302999551357,103.53214645698607,98.28110477533278,117.30171607595986,117.02584944209231,111.96565513429294,116.3422767002991,115.87789863265756,112.51421449139252,118.50844845586404,117.14107838710548,113.10075579047998,104.28203836711258,104.02848296925791,100.86537321720812,105.02671341515774,105.68760992864979,99.15745876660908,104.03876195483969,104.43905522269228,98.58841949990463,100.98913280563913,100.31094347003409,96.84704157914624,106.51480927295664,106.43576419986172,99.93888963492638,108.40204441131243,108.5735620894268,104.31844805123474,105.5658082707358,105.2022404950967,99.1728329521878,112.5908436514973,112.96699850440443,109.41716180601459,107.90700403518244,107.7578119699876,102.09916247734488,115.1945417889967,115.00863106706358,110.27867825242524,104.00965366261336,103.59135510243864,96.7245529872056,108.93278682347493,109.83817832616478,103.4314631104113,108.36631769537834,108.89516682834602,104.92017927313574,106.77314693661172,107.55846020003924,103.88632635659646,116.14621164685312,115.3305374821395,112.74826748952788,127.55300842073082,128.63288289455502,126.90621466603477,100.61094381158905
108.08172550406341,108.13298934940579,104.47894059790329,104.78218854599407,105.46394754288313,100.4362944001108,105.88049980536897,106.86983264149148,100.93184485665738,109.73976548142649,108.92455181516527,103.46184602726143,110.84581182636221,110.27133355257936,103.71064612402999,106.73101111128042,107.05394823105419,103.0280674156913,109.82659897030798,109.91750395369287,105.76850464232157,104.57582874104418,103.48140337617943,99.33612836539318,101.49866717854452,102.25328622318216,97.53850196193956,110.62492925311165,110.42787576255888,103.027779324651,105.65808511069339,105.08468810490237,99.38067634072694,107.320314251208,108.41246480055095,103.06434483451721,108.99421350222117,110.5805664288198,104.45086884717578,102.56963110906334,103.49824328223892,98.21054144144941,117.18924046670384,116.869484678432,111.86851003599558,116.29437942473827,115.86385756696815,112.41840949481691,118.49224313504058,117.15412808656902,113.04453506134348,104.20984385769728,103.90916484652016,100.77171107346916,104.96981738801979,105.64084141425906,99.08390892467426,103.8855981614552,104.27468168360943,98.45250941652368,100.94161453835916,100.25648154683391,96.78482374017099,106.468485608782,106.42050543412873,99.914227833491,108.30324655022459,108.48636560925173,104.2387444918867,105.46609177279284,105.14391711111254,99.13741535155128,112.49141571637651,112.88247811692406,109.31957590145839,107.76957786865722,107.65461226815628,102.01518609344971,115.12521433571271,114.93572871458723,110.15917804257023,103.88379381178291,103.4661989774632,96.67416093512327,108.82800793538605,109.77703076255348,103.41919757051987,108.27596763717199,108.8217957119237,104.79635934711176,106.6979219720245,107.47725334496954,103.7516334173654,116.13561341669876,115.33471348833021,112.64343186174808,127.5953697504318,128.69525304761757,126.86966302599035,100.5794656606738
108.00288971959944,108.0517332685628,104.43047449552608,104.75739473636578,105.40500626046786,100.36757023794355,105.77401362504658,106.78878297188892,100.83091402733696,109.6741927043352,108.86304979726971,103.39910364013686,110.7334570016638,110.21235174451569,103.63197730963884,106.71172420316802,107.01537825297709,102.98895213266023,109.75404520406805,109.788322960145,105.70606589214724,104.5457814424661,103.41811793426882,99.30618342696896,101.41655708139584,102.10941977526713,97.46165289418111,110.53045102919219,110.35047606754108,103.05223583955795,105.58414043896805,105.0275522985015,99.37076431649672,107.23933136002115,108.34908303857391,103.02861637557328,108.94025284968949,110.49268503598915,104.40078103794777,102.53736837452438,103.46548014538948,98.1442481565932,117.06861441849053,116.70742122755101,111.76753779748144,116.23017177928598,115.83595413291752,112.31802795425476,118.47585783475687,117.16623715891184,112.99272566678802,104.14026427513215,103.79308728757893,100.68196895665278,104.9152806910096,105.58944199968587,99.01533591679537,103.73539648566616,104.1131682808225,98.32097490316224,100.8950201705885,100.20314622193851,96.72647854544796,106.41835214290971,106.39926585253237,99.8921273567991,108.20574751125584,108.39982904357656,104.16371214719477,105.36029187382401,105.08094156411188,99.11705929038044,112.39245293563341,112.7971411082783,109.22910553398758,107.63694455081041,107.55451106162536,101.93611347758163,115.05418473957018,114.8611476569129,110.04285091837365,103.75901200756637,103.34177146023985,96.62708154355605,108.71624008293392,109.70655531554934,103.41134964165948,108.18855957928035,108.75049466983572,104.67883347002278,106.62564249240695,107.39911348051943,103.62438918898441,116.1175504012686,115.33855148712485,112.54476392136186,127.6348006473616,128.75354214423837,126.84051950259254,100.54923152068856
107.92690646786085,107.97339979003262,104.38579265055469,104.73361891297212,105.34886937097986,100.30364708699913,105.67195091642671,106.71105216059864,100.73573628954487,109.60496421311159,108.79774829936602,103.3402263885136,110.62524957574236,110.15538696759512,103.55816508886377,106.69300327005823,106.97789554460144,102.95316773783354,109.68334556632459,109.65829358938372,105.64735485191281,104.51661052952345,103.35701145933493,99.27884130035444,101.33661088750073,101.96787837332948,97.38791283379221,110.43975584712405,110.27592754979996,103.08439543763245,105.51362611035769,104.97301501169524,99.362812005857,107.1617038976988,108.28800806525273,103.00096495063245,108.88803882011258,110.40398053566645,104.35380012175301,102.50626481715919,103.4338824871087,98.0819824983527,116.94178186306287,116.5414838709248,111.6639170745899,116.15248244814792,115.7964327078672,112.21435728200224,118.45941768189769,117.17747401271083,112.9449772462182,104.07332460643049,103.68046008085837,100.59609736618494,104.86307649542765,105.53037509024333,98.95140506861341,103.58861286368685,103.95505399600228,98.19394855930143,100.84949038775505,100.1510881895351,96.67177550825588,106.36528008783138,106.37306889359466,99.87233708656414,108.1099367484868,108.3143719124365,104.0931008338878,105.2459155217248,105.0101372445722,99.10559166505126,112.29447845373342,112.7116210652708,109.145226731558,107.5091804453746,107.45764371934408,101.86168380292696,114.97607518165779,114.78558622606293,109.92991856536815,103.6358942263496,103.21870876674835,96.58310074818986,108.59920008978143,109.62857192018295,103.40730466739485,108.10417630127243,108.68138064558279,104.56736284506563,106.55630012598048,107.32404913497813,103.50424012485537,116.09324937630852,115.3420791356523,112.45193088892552,127.6715040103458,128.80801252765482,126.81784895051943,100.5202361021745
107.85380349338142,107.89802023796508,104.34459593644837,104.71085096607077,105.29545294098504,100.24418873120959,105.57426025673004,106.63660854409471,100.64601999544807,109.52429151710487,108.72186657977215,103.2849880655323,110.52121630473013,110.10047823086417,103.48892415825544,106.67487565244187,106.93516676204615,102.92042973916963,109.61464575640879,109.52832192057056,105.5921649117119,104.48835943054137,103.29812350623772,99.2636367541498,101.25898327008386,101.82916153596537,97.31725791368936,110.3528201516725,110.20424956206745,103.12291144635587,105.4464505247692,104.9210135777542,99.35657365092628,107.08739410164549,108.22926009317827,102.98034615579263,108.8376224822942,110.31510765988384,104.3097422451356,102.47633306782775,103.40346495397684,98.02351420981172,116.81043262261656,116.37324716099066,111.55866573977094,116.06379701209353,115.7472709570926,112.10851164811469,118.4430293821957,117.18790203090558,112.90096757885846,104.00903027974884,103.57144090918251,100.51403099956288,104.81316801967372,105.46514347460564,98.9015647490055,103.44561443537873,103.80077668388172,98.0715160756833,100.80513841665352,100.10042791116119,96.6204968280436,106.31002771230881,106.34281433540222,99.85462966140487,108.01613524411846,108.23034440605059,104.02667134039444,105.12493304532057,104.9331014220378,99.10174953582552,112.19793110358586,112.62645773079944,109.06745451716452,107.38632130380981,107.36410595300713,101.791647479891,114.88858860770705,114.70964398488165,109.82054908108557,103.51492866986622,103.0975436025004,96.54201796630626,108.47837910384943,109.54467277874446,103.40651728045069,108.02287005830601,108.61453995762207,104.46170815096643,106.48987016038734,107.25204913451724,103.39084311307155,116.06379065962678,115.34532180591658,112.36461485749876,127.70566867420251,128.85891010640802,126.8008175366357,100.49246748759792
